,Label,PixelSizeX,PixelSizeY,Bands,Slices,Frames,Datatype,Location,UTCTime,Timing_ms,AcquisitionDate,StartTime,ExposureTime_ms,MonochromatorWL_nm,MonochromatorWLIncrement_nm,ImageType,HorizontalBinningFactor,VerticalBinningFactor,ChipWindowXPos,ChipWindowYPos,ChipWindowWidth,ChipWindowHeight
10,07_PELM-6,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12B3.pst,1531903176.948,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
11,08_PELM-5,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12B4.pst,1531903333.774,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
12,09_PELM-4,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12B5.pst,1531903491.055,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
13,10_PELM-3,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12B6.pst,1531903649.021,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
14,11_PELM-2,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12B7.pst,1531903807.02,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
15,12_AIR,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12B8.pst,1531903964.809,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
16,13_MOL,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12B9.pst,1531904123.941,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
17,14_LINT-4,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12BA.pst,1531904280.673,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
18,Snapshot1,80,60,,,,"4,Image",main memory,not available,(No calibration available),,,,,,,,,,,,
19,15_MOL,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12BB.pst,1531904949.856,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
20,16_LINT-4,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12BC.pst,1531905108.204,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
21,17_LINT-3,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12BD.pst,1531905266.754,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
22,18_OXON-10,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12BE.pst,1531905424.731,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
23,19_OXON-9,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12BF.pst,1531905582.788,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
24,20_OXON-8,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12C0.pst,1531905739.708,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
25,21_OXON-7,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12C1.pst,1531905897.744,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
26,22_OXON-6,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12C2.pst,1531906054.931,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
27,23_OXON-5,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12C3.pst,1531906211.985,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
28,24_OXON-4,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12C4.pst,1531906368.61,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
29,25_OXON-3,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12C5.pst,1531906525.848,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
30,26_OXON-2,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12C6.pst,1531906684.694,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
31,27_AIR,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12C7.pst,1531906843.06,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
32,28_MOL,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12C8.pst,1531907001.821,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
33,29_LINT-4,80,60,,,,"4,Image",D:\Hanna\Bee\Hannah\Summer bees 2018\HS_bee_OXON_PELM_180718.pst\dbb12C9.pst,1531907160.158,4 254 504 754 1004 1254 1504 1754 2004 2254 2504 2754 3004 3254 3504 3754 4004 4254 4504 4754 5004 5254 5504 5754 6004 6254 6504 6754 7004 7254 7504 7754 8004 8254 8504 8754 9004 9254 9504 9754 10004 10254 10504 10754 11004 11254 11504 11754 12004 12254 12504 12754 13004 13254 13504 13754 14004 14254 14504 14754 15004 15254 15504 15754 16004 16254 16504 16754 17004 17254 17504 17754 18004 18254 18504 18754 19004 19254 19504 19754 20004 20254 20504 20754 21004 21254 21504 21754 22004 22254 22504 22754 23004 23254 23504 23754 24004 24254 24504 24754,,,15,475,0,Fluorescence,8,8,0,0,80,
